Contract,OnlineSecurity,TechSupport,InternetService,tenure,PaperlessBilling,MonthlyCharges,PaymentMethod,OnlineBackup,StreamingTV,StreamingMovies,TotalCharges,Churn_predictions,Churn_proba_No,Churn_proba_Yes,Churn_Logistic_Regression_CV_predictions,Churn_Decision_Tree_predictions,Churn_Naive_Bayes_predictions,Churn_Bagging_Classifier_predictions,Churn_XGBoost_predictions,Churn_Ensembled_predictions
0.5,1.0,1.0,0.5,0.5972222222222222,1.0,0.7263681592039801,0.3333333333333333,0.0,0.0,0.0,0.5248085758039817,No,0.910925,0.08907505,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.06944444444444445,1.0,0.717412935323383,1.0,0.0,0.0,1.0,0.565084226646248,Yes,0.34626293,0.65373707,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.5,0.9722222222222222,1.0,0.8686567164179103,0.0,1.0,1.0,1.0,0.8606431852986217,No,0.7080572,0.29194278,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.5555555555555556,0.0,0.008457711442786064,1.0,0.5,0.5,0.5,0.9058192955589586,No,0.96754557,0.03245442,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.08333333333333333,1.0,0.021393034825870627,0.3333333333333333,0.5,0.5,0.5,0.020826952526799388,No,0.94703394,0.052966036,No,No,No,No,No,No
1.0,1.0,0.0,0.5,0.5416666666666666,1.0,0.817910447761194,0.6666666666666666,0.0,1.0,1.0,0.4993874425727412,No,0.80346894,0.19653103,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.05555555555555555,0.0,0.564179104477612,0.6666666666666666,0.0,0.0,0.0,0.40949464012251147,Yes,0.17143857,0.8285614,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.0,0.20833333333333331,1.0,0.11393034825870646,0.6666666666666666,0.0,0.0,0.0,0.5696784073506891,Yes,0.4121648,0.5878352,Yes,No,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.31940298507462683,0.6666666666666666,0.0,1.0,1.0,0.6473200612557427,Yes,0.20005226,0.79994774,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,1.0,0.5,0.625,1.0,0.6711442786069651,0.0,1.0,0.0,0.0,0.49663093415007653,No,0.85803115,0.14196888,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.8888888888888888,0.0,0.2945273631840796,0.6666666666666666,0.0,0.0,1.0,0.4191424196018377,No,0.9645521,0.035447884,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.7916666666666666,0.0,0.753731343283582,0.3333333333333333,1.0,0.0,1.0,0.692343032159265,No,0.6731473,0.32685265,Yes,Yes,Yes,No,No,No
1.0,1.0,1.0,0.0,1.0,0.0,0.5134328358208955,0.0,1.0,0.0,0.0,0.6592649310872895,No,0.9651573,0.034842752,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.517910447761194,0.6666666666666666,0.0,0.0,0.0,0.8433384379785605,Yes,0.15796876,0.84203124,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,1.0,0.0,0.0756218905472637,0.3333333333333333,0.5,0.5,0.5,0.22143950995405817,No,0.97188663,0.02811336,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.041666666666666664,0.0,0.5258706467661691,1.0,1.0,0.0,1.0,0.26814701378254213,No,0.93662566,0.06337434,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.7638888888888888,1.0,0.8014925373134327,0.6666666666666666,0.0,1.0,1.0,0.7122511485451761,No,0.49951994,0.50048006,Yes,No,Yes,No,No,No
0.0,0.0,1.0,0.5,0.8194444444444444,0.0,0.7472636815920397,0.6666666666666666,0.0,1.0,0.0,0.6862174578866769,No,0.6702744,0.32972565,No,Yes,No,No,No,No
0.0,0.0,1.0,0.5,0.25,1.0,0.8119402985074626,0.0,0.0,1.0,1.0,0.1992343032159265,Yes,0.30365586,0.69634414,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.4444444444444444,1.0,0.617412935323383,0.3333333333333333,0.0,0.0,1.0,0.3261868300153139,Yes,0.45297146,0.54702854,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.0,0.05555555555555555,1.0,0.32139303482587056,0.0,0.0,0.0,0.0,0.3049004594180704,No,0.63553786,0.36446214,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.9166666666666666,1.0,0.618905472636816,0.3333333333333333,1.0,0.0,0.0,0.6701378254211332,No,0.7197465,0.28025356,Yes,Yes,Yes,No,No,No
0.0,0.0,0.0,0.5,0.375,1.0,0.6273631840796019,0.6666666666666666,0.0,0.0,0.0,0.2921898928024502,Yes,0.22231644,0.77768356,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.05555555555555555,1.0,0.024378109452736302,0.3333333333333333,0.5,0.5,0.5,0.9392036753445635,No,0.8311993,0.16880068,No,No,No,No,No,No
0.0,1.0,1.0,0.0,0.8333333333333333,1.0,0.6049751243781094,0.3333333333333333,1.0,1.0,1.0,0.6038284839203675,No,0.9040133,0.09598675,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.1111111111111111,0.0,0.007960199004975133,1.0,0.5,0.5,0.5,0.25068912710566615,No,0.9420548,0.057945196,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.1111111111111111,0.0,0.013432835820895522,0.3333333333333333,0.5,0.5,0.5,0.06952526799387443,No,0.95100117,0.048998825,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.4861111111111111,1.0,0.019402985074626844,1.0,0.5,0.5,0.5,0.8267993874425728,No,0.9650696,0.034930434,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.09722222222222221,1.0,0.682089552238806,0.6666666666666666,0.0,0.0,1.0,0.7724349157733538,Yes,0.15226012,0.8477399,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.736111111111111,0.0,0.026368159203980085,1.0,0.5,0.5,0.5,0.04257274119448698,No,0.96866024,0.031339787,No,No,No,No,No,No
0.0,0.0,1.0,0.5,0.25,1.0,0.8492537313432834,0.3333333333333333,1.0,1.0,1.0,0.20735068912710566,Yes,0.3987854,0.6012146,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.0,0.0,0.0,0.20833333333333331,1.0,0.20447761194029845,1.0,1.0,0.0,1.0,0.7555895865237365,No,0.8934653,0.10653474,No,No,No,No,No,No
0.5,0.0,0.0,0.5,0.9305555555555555,1.0,0.6980099502487562,0.0,1.0,1.0,0.0,0.7318529862174579,No,0.8030833,0.19691668,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.08333333333333333,1.0,0.6562189054726368,0.6666666666666666,1.0,0.0,1.0,0.6658499234303216,Yes,0.14979911,0.8502009,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.08333333333333333,1.0,0.6114427860696517,0.6666666666666666,0.0,1.0,0.0,0.644104134762634,Yes,0.15117621,0.8488238,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.18055555555555555,1.0,0.8034825870646766,1.0,0.0,1.0,1.0,0.08483920367534456,Yes,0.20063174,0.79936826,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.15277777777777776,1.0,0.8208955223880597,0.6666666666666666,0.0,1.0,1.0,0.037825421133231237,Yes,0.12697446,0.87302554,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.013888888888888888,1.0,0.010447761194029848,1.0,0.5,0.5,0.5,0.22679938744257275,Yes,0.42702484,0.57297516,Yes,Yes,No,Yes,Yes,Yes
0.0,1.0,1.0,0.0,0.06944444444444445,1.0,0.3731343283582089,1.0,0.0,0.0,0.0,0.3545176110260337,No,0.5935035,0.4064965,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.18055555555555555,1.0,0.01691542288557213,1.0,0.5,0.5,0.5,0.34073506891271055,No,0.9188867,0.08111326,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.125,0.0,0.7313432835820896,0.0,1.0,0.0,0.0,0.9578866768759571,Yes,0.4378459,0.5621541,No,Yes,No,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.40277777777777773,0.0,0.7104477611940299,1.0,1.0,1.0,0.0,0.34762633996937214,No,0.6700039,0.3299961,No,Yes,Yes,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.2746268656716418,1.0,0.0,0.0,0.0,0.5857580398162328,Yes,0.18424463,0.81575537,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.6099502487562188,1.0,0.0,0.0,0.0,0.9140888208269525,Yes,0.109538734,0.89046127,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.25,0.0,0.37512437810945276,1.0,0.0,1.0,0.0,0.025267993874425725,No,0.7840722,0.21592776,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.5049751243781094,0.3333333333333333,0.0,1.0,1.0,0.1329249617151608,No,0.512483,0.48751697,Yes,Yes,Yes,No,No,No
0.0,0.0,1.0,0.5,0.41666666666666663,1.0,0.6497512437810945,0.0,1.0,0.0,0.0,0.34134762633996935,No,0.61983573,0.38016424,No,Yes,Yes,No,No,No
1.0,1.0,1.0,0.0,0.9166666666666666,0.0,0.47213930348258704,0.0,1.0,0.0,0.0,0.5692189892802451,No,0.9683663,0.031633664,No,No,No,No,No,No
1.0,0.0,1.0,0.5,0.5277777777777778,1.0,0.7626865671641792,0.0,0.0,1.0,0.0,0.4785604900459418,No,0.9045969,0.0954031,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.611111111111111,1.0,0.4343283582089552,1.0,1.0,0.0,0.0,0.3869831546707504,No,0.8538747,0.14612532,No,No,No,No,No,No
0.0,0.0,1.0,0.5,0.75,0.0,0.9238805970149252,0.6666666666666666,1.0,1.0,1.0,0.7540581929555895,No,0.65529025,0.34470975,No,Yes,No,No,No,No
0.0,0.5,0.5,1.0,0.027777777777777776,0.0,0.01741293532338306,1.0,0.5,0.5,0.5,0.4257274119448698,No,0.7124369,0.28756306,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.5833333333333333,1.0,0.49203980099502487,1.0,1.0,0.0,1.0,0.3813169984686064,No,0.9133419,0.086658105,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.8055555555555555,0.0,0.06865671641791044,0.3333333333333333,0.5,0.5,0.5,0.14134762633996936,No,0.96692187,0.033078138,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.8055555555555555,1.0,0.7422885572139303,0.6666666666666666,1.0,1.0,1.0,0.67947932618683,Yes,0.33492792,0.6650721,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.3472222222222222,1.0,0.7049751243781094,0.6666666666666666,0.0,0.0,1.0,0.30658499234303216,Yes,0.2054429,0.7945571,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.5,0.986111111111111,0.0,0.9258706467661691,1.0,1.0,1.0,1.0,0.9197549770290965,No,0.95952404,0.040475946,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.5138888888888888,1.0,0.8323383084577115,0.0,1.0,1.0,1.0,0.4704441041347626,Yes,0.3625943,0.6374057,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.19444444444444442,1.0,0.7303482587064677,0.6666666666666666,0.0,1.0,0.0,0.08453292496171516,Yes,0.16500312,0.8349969,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.05555555555555555,1.0,0.7024875621890546,0.6666666666666666,0.0,0.0,1.0,0.4906584992343032,Yes,0.12681854,0.87318146,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.42139303482587065,0.0,0.0,0.0,0.0,0.39525267993874424,No,0.9186074,0.08139258,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.07014925373134329,0.6666666666666666,0.0,0.0,0.0,0.8986217457886677,Yes,0.215208,0.784792,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,0.1111111111111111,0.0,0.4701492537313433,1.0,0.0,0.0,1.0,0.7150076569678407,No,0.93003404,0.06996598,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.7681592039800995,0.6666666666666666,0.0,1.0,1.0,0.986676875957121,Yes,0.08403981,0.9159602,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.9305555555555555,0.0,0.01691542288557213,0.0,0.5,0.5,0.5,0.08759571209800919,No,0.96604663,0.033953343,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.18055555555555555,1.0,0.7248756218905472,0.6666666666666666,0.0,1.0,1.0,0.04058192955589587,Yes,0.15330023,0.8466998,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.0,0.625,1.0,0.35721393034825866,0.3333333333333333,1.0,0.0,0.0,0.29908116385911176,No,0.92697436,0.07302566,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.6805555555555555,1.0,0.5606965174129352,0.0,0.0,0.0,0.0,0.4908116385911179,No,0.52744305,0.47255695,Yes,Yes,Yes,No,No,No
0.0,0.0,0.0,0.5,0.7222222222222222,0.0,0.7597014925373133,0.0,1.0,1.0,0.0,0.6516079632465543,No,0.570617,0.42938298,No,Yes,No,No,No,No
0.5,1.0,0.0,0.5,0.875,1.0,0.6258706467661692,0.3333333333333333,0.0,0.0,0.0,0.6702909647779479,No,0.9023443,0.0976557,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.9444444444444444,1.0,0.7044776119402985,0.0,1.0,1.0,1.0,0.7713629402756508,No,0.9288234,0.07117657,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.4305555555555555,1.0,0.3079601990049751,1.0,0.0,0.0,0.0,0.13767228177641652,No,0.84377337,0.1562266,Yes,No,Yes,No,No,No
1.0,0.5,0.5,1.0,0.8888888888888888,0.0,0.011940298507462671,0.3333333333333333,0.5,0.5,0.5,0.05834609494640122,No,0.9718708,0.028129209,No,No,No,No,No,No
0.5,1.0,1.0,0.5,0.861111111111111,1.0,0.8562189054726367,0.6666666666666666,0.0,1.0,1.0,0.8078101071975498,No,0.71739006,0.28260997,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,0.0,0.5119402985074627,0.0,0.0,0.0,0.0,0.8346094946401225,Yes,0.17625701,0.823743,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.08333333333333333,1.0,0.708955223880597,0.6666666666666666,0.0,1.0,1.0,0.7243491577335375,Yes,0.14406931,0.8559307,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.29166666666666663,1.0,0.6746268656716418,0.6666666666666666,0.0,1.0,0.0,0.210260336906585,Yes,0.27951425,0.72048575,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,1.0,0.0,0.06915422885572137,0.0,0.5,0.5,0.5,0.20229709035222052,No,0.9698145,0.030185541,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.4444444444444444,1.0,0.16815920398009948,0.6666666666666666,1.0,0.0,0.0,0.015160796324655435,No,0.6609278,0.33907226,No,No,No,No,No,No
0.5,1.0,1.0,0.5,0.986111111111111,1.0,0.8099502487562189,0.3333333333333333,1.0,1.0,0.0,0.8601837672281776,No,0.9130393,0.08696068,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.4722222222222222,1.0,0.8666666666666666,0.0,1.0,1.0,1.0,0.48667687595712095,Yes,0.3600939,0.6399061,Yes,Yes,No,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.16815920398009948,0.6666666666666666,0.0,0.0,1.0,0.9970903522205207,Yes,0.14870977,0.8512902,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.16666666666666666,1.0,0.5522388059701492,0.3333333333333333,0.0,0.0,0.0,0.9601837672281777,Yes,0.4079467,0.5920533,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.1111111111111111,0.0,0.8268656716417909,0.6666666666666666,0.0,1.0,1.0,0.9064318529862174,Yes,0.15137261,0.8486274,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.4861111111111111,0.0,0.06019900497512437,0.0,0.5,0.5,0.5,0.9349157733537519,No,0.95742494,0.042575058,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.041666666666666664,1.0,0.6213930348258706,0.6666666666666666,0.0,1.0,0.0,0.310260336906585,Yes,0.14310992,0.8568901,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.041666666666666664,1.0,0.7124378109452736,1.0,0.0,1.0,0.0,0.3196018376722818,Yes,0.23224181,0.7677582,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,0.0,0.0,0.736111111111111,1.0,0.4263681592039801,0.6666666666666666,0.0,0.0,1.0,0.4460949464012251,No,0.8037471,0.19625287,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.05555555555555555,1.0,0.10746268656716418,0.6666666666666666,0.0,0.0,0.0,0.08101071975497702,Yes,0.40916586,0.59083414,Yes,No,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.5,0.6666666666666666,1.0,0.8104477611940298,0.0,0.0,1.0,1.0,0.6447166921898928,No,0.56753314,0.4324669,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.3746268656716417,0.3333333333333333,1.0,0.0,0.0,0.48269525267993874,No,0.6907349,0.30926508,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.041666666666666664,1.0,0.8721393034825872,0.6666666666666666,1.0,1.0,1.0,0.4434915773353752,Yes,0.17336905,0.82663095,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.0,1.0,0.0,0.75,0.0,0.2761194029850746,0.3333333333333333,0.0,0.0,1.0,0.31715160796324654,No,0.95708734,0.04291268,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.2557213930348259,1.0,0.0,0.0,0.0,0.5606431852986218,Yes,0.28785414,0.71214586,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.0,0.861111111111111,1.0,0.618407960199005,0.0,1.0,1.0,1.0,0.6451761102603368,No,0.895091,0.10490899,No,No,No,No,No,No
0.5,0.0,0.0,0.5,0.3055555555555555,1.0,0.8139303482587064,1.0,1.0,1.0,1.0,0.26339969372128635,No,0.5652369,0.4347631,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.2671641791044776,0.0,0.0,0.0,0.0,0.5837672281776416,Yes,0.41610444,0.58389556,Yes,Yes,Yes,No,Yes,Yes
0.5,0.0,0.0,0.5,0.7083333333333333,1.0,0.753731343283582,0.0,0.0,1.0,1.0,0.6367534456355283,No,0.59761953,0.4023805,Yes,No,No,No,No,No
0.5,0.0,0.0,0.0,0.41666666666666663,1.0,0.5044776119402985,0.3333333333333333,1.0,1.0,0.0,0.255895865237366,No,0.91538453,0.08461546,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.7777777777777777,1.0,0.49950248756218907,0.3333333333333333,1.0,0.0,0.0,0.5249617151607963,No,0.9344834,0.06551658,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.4861111111111111,1.0,0.5049751243781094,0.6666666666666666,1.0,1.0,0.0,0.32067381316998467,No,0.8613436,0.13865638,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.25472636815920396,0.6666666666666666,1.0,1.0,0.0,0.366156202143951,No,0.7279694,0.27203062,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.41666666666666663,1.0,0.26119402985074625,0.6666666666666666,0.0,1.0,1.0,0.08621745788667687,No,0.5656916,0.4343084,Yes,No,Yes,No,No,No
1.0,0.5,0.5,1.0,0.3472222222222222,1.0,0.004477611940298498,1.0,0.5,0.5,0.5,0.5021439509954058,No,0.95824146,0.041758567,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.5694444444444444,0.0,0.5174129353233831,0.0,0.0,0.0,0.0,0.3788667687595712,No,0.59161335,0.40838665,Yes,Yes,Yes,No,No,No
0.0,0.0,0.0,0.0,0.125,0.0,0.36915422885572136,0.6666666666666666,0.0,1.0,0.0,0.5828483920367534,No,0.48291856,0.51708144,Yes,No,Yes,Yes,No,No
0.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.35124378109452736,1.0,1.0,0.0,0.0,0.6788667687595712,Yes,0.42607594,0.57392406,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.5,0.9722222222222222,1.0,0.9587064676616915,0.6666666666666666,1.0,1.0,1.0,0.9119448698315467,No,0.9304184,0.06958162,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.7916666666666666,1.0,0.01840796019900498,0.0,0.5,0.5,0.5,0.026186830015313935,No,0.9568858,0.04311421,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.125,1.0,0.6691542288557214,0.6666666666666666,0.0,1.0,0.0,0.9159264931087289,Yes,0.14150709,0.8584929,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.5,0.9583333333333333,1.0,0.9004975124378108,0.0,1.0,1.0,1.0,0.8830015313935681,No,0.66694903,0.33305097,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.5972222222222222,1.0,0.8432835820895522,0.6666666666666666,1.0,1.0,1.0,0.574885145482389,Yes,0.26018035,0.73981965,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.0,0.0,0.5,1.0,1.0,0.7920398009950248,0.6666666666666666,0.0,1.0,1.0,0.8274119448698315,No,0.8449606,0.1550394,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.611111111111111,0.0,0.012935323383084563,0.0,0.5,0.5,0.5,0.9335375191424196,No,0.9674697,0.03253032,No,No,No,No,No,No
1.0,1.0,0.0,0.5,1.0,1.0,0.6547263681592039,0.0,1.0,0.0,0.0,0.7578866768759571,No,0.950104,0.049895972,No,No,No,No,No,No
0.5,1.0,1.0,0.5,0.4583333333333333,1.0,0.8507462686567163,0.6666666666666666,0.0,1.0,1.0,0.4467075038284839,No,0.6202809,0.37971908,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.75,0.0,0.7079601990049752,0.3333333333333333,0.0,0.0,1.0,0.6295558958652373,No,0.66974777,0.33025223,Yes,Yes,Yes,No,No,No
1.0,0.5,0.5,1.0,0.375,0.0,0.014427860696517386,0.3333333333333333,0.5,0.5,0.5,0.6581929555895865,No,0.9647642,0.035235837,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.75,1.0,0.6129353233830845,0.0,1.0,0.0,0.0,0.5617151607963247,No,0.56369907,0.43630093,Yes,Yes,Yes,No,No,No
0.0,0.0,0.0,0.5,0.041666666666666664,0.0,0.5592039800995025,0.3333333333333333,1.0,0.0,0.0,0.2820826952526799,Yes,0.3302672,0.6697328,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.0,0.736111111111111,0.0,0.5557213930348258,0.0,1.0,0.0,1.0,0.5022970903522205,No,0.8884085,0.11159153,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.508457711442786,0.6666666666666666,0.0,0.0,0.0,0.8336906584992343,Yes,0.12271315,0.87728685,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.5,0.5,1.0,0.20833333333333331,0.0,0.00547263681592039,1.0,0.5,0.5,0.5,0.389739663093415,No,0.9297444,0.07025557,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.7777777777777777,1.0,0.553233830845771,0.6666666666666666,1.0,0.0,0.0,0.5343032159264931,Yes,0.4204598,0.5795402,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,1.0,0.0,0.06944444444444445,0.0,0.4592039800995025,0.3333333333333333,1.0,0.0,0.0,0.4199081163859112,No,0.74821275,0.25178725,No,No,No,No,No,No
0.5,0.0,0.0,0.0,0.6666666666666666,1.0,0.37363184079601985,0.3333333333333333,1.0,0.0,0.0,0.35222052067381315,No,0.9151263,0.08487369,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.3472222222222222,0.0,0.01791044776119402,0.3333333333333333,0.5,0.5,0.5,0.6108728943338437,No,0.8965281,0.103471905,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.041666666666666664,1.0,0.5661691542288557,0.3333333333333333,0.0,0.0,0.0,0.27197549770290963,Yes,0.30108184,0.69891816,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.5,0.8055555555555555,0.0,0.8049751243781095,0.0,1.0,1.0,1.0,0.7234303215926493,No,0.60744995,0.39255005,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.3830845771144279,0.0,0.0,0.0,1.0,0.6522205206738132,No,0.62534714,0.37465283,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.5109452736318407,0.6666666666666666,0.0,0.0,0.0,0.834303215926493,Yes,0.12271315,0.87728685,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.0,1.0,0.5,0.986111111111111,1.0,0.854726368159204,0.3333333333333333,1.0,1.0,1.0,0.8727411944869832,No,0.8658421,0.13415787,No,No,No,No,No,No
1.0,0.0,1.0,0.5,0.9027777777777777,1.0,0.9208955223880596,0.3333333333333333,1.0,1.0,1.0,0.8638591117917305,No,0.91080153,0.08919849,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.06944444444444445,1.0,0.6159203980099502,0.6666666666666666,1.0,0.0,0.0,0.5045941807044411,Yes,0.1620248,0.8379752,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.0,0.38888888888888884,1.0,0.17412935323383083,1.0,0.0,0.0,0.0,0.9908116385911179,No,0.77860147,0.22139853,Yes,No,Yes,No,No,No
1.0,0.0,1.0,0.0,0.9305555555555555,1.0,0.5139303482587065,0.0,0.0,0.0,1.0,0.6,No,0.95526093,0.04473908,No,No,No,No,No,No
0.5,1.0,1.0,0.5,0.4861111111111111,1.0,0.7059701492537314,0.6666666666666666,0.0,0.0,1.0,0.4333843797856049,No,0.76010597,0.23989402,No,No,No,No,No,No
1.0,1.0,1.0,0.0,1.0,0.0,0.37213930348258706,0.3333333333333333,1.0,0.0,1.0,0.5084226646248086,No,0.9674744,0.032525606,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.8472222222222222,1.0,0.32288557213930347,0.0,1.0,0.0,1.0,0.410260336906585,No,0.93758875,0.06241124,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.9444444444444444,1.0,0.01741293532338306,0.3333333333333333,0.5,0.5,0.5,0.11041347626339969,No,0.97444814,0.025551878,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.013888888888888888,0.0,0.12189054726368159,0.0,0.0,0.0,0.0,0.39709035222052064,No,0.62396383,0.3760362,No,Yes,No,No,No,No
0.0,0.5,0.5,1.0,0.041666666666666664,1.0,0.008457711442786064,1.0,0.5,0.5,0.5,0.678407350689127,No,0.7290664,0.2709336,Yes,No,No,No,No,No
1.0,0.0,0.0,0.5,0.9722222222222222,0.0,0.7965174129353233,0.0,1.0,1.0,1.0,0.8294027565084227,No,0.889801,0.110198975,No,No,No,No,No,No
